transcript_id,transcript_position,score
ENST00000023939,131,0.20194731652736664
ENST00000023939,151,0.3530122935771942
ENST00000023939,306,0.4881783127784729
ENST00000023939,358,0.3841097354888916
ENST00000023939,367,0.13566213846206665
ENST00000023939,375,0.012088694609701633
ENST00000023939,405,0.03817620500922203
ENST00000023939,467,0.15776139497756958
ENST00000023939,516,0.003470698604360223
ENST00000023939,528,0.09263862669467926
ENST00000023939,540,0.06512291729450226
ENST00000023939,752,0.10312187671661377
ENST00000023939,797,0.010957220569252968
ENST00000023939,805,0.011766348034143448
ENST00000023939,832,0.007832564413547516
ENST00000023939,875,0.154722198843956
ENST00000023939,920,0.00844732765108347
ENST00000023939,1014,0.12897104024887085
ENST00000023939,1306,0.39958295226097107
ENST00000023939,1420,0.011576451361179352
ENST00000023939,1427,0.959934651851654
ENST00000023939,1470,0.18750052154064178
ENST00000023939,1523,0.25246110558509827
ENST00000084795,118,0.1547173261642456
ENST00000084795,233,0.016403531655669212
ENST00000084795,256,0.6064510345458984
ENST00000084795,262,0.17982888221740723
ENST00000084795,294,0.027064895257353783
ENST00000084795,319,0.12874722480773926
ENST00000084795,389,0.35306206345558167
ENST00000084795,475,0.26508042216300964
ENST00000084795,495,0.010470305569469929
ENST00000084795,566,0.09345163404941559
ENST00000084795,570,0.0386064350605011
ENST00000085068,118,0.35516753792762756
ENST00000085068,201,0.5192426443099976
ENST00000085068,356,0.7697697877883911
ENST00000085068,383,0.4460068941116333
ENST00000085068,423,0.15641896426677704
ENST00000085068,546,0.6472296118736267
ENST00000085068,555,0.07081474363803864
ENST00000085068,612,0.08820980787277222
ENST00000085068,640,0.3055420517921448
ENST00000085068,730,0.13882368803024292
ENST00000085068,753,0.38178783655166626
ENST00000085068,760,0.619969367980957
ENST00000085068,786,0.8711705207824707
ENST00000085068,803,0.5864962935447693
ENST00000085068,827,0.08836632966995239
ENST00000085068,847,0.8502222299575806
ENST00000085068,953,0.8475064635276794
ENST00000085068,980,0.9931972026824951
ENST00000085068,990,0.305405855178833
ENST00000085068,1082,0.6555440425872803
ENST00000085068,1090,0.15482844412326813
ENST00000085068,1096,0.948525607585907
ENST00000168216,73,0.03160002455115318
ENST00000168216,149,0.6391945481300354
ENST00000168216,194,0.001122991438023746
ENST00000168216,223,0.08250810950994492
