transcript_id,transcript_position,score
ENST00000023939,131,0.06402988731861115
ENST00000023939,151,0.5778524875640869
ENST00000023939,306,0.8255417346954346
ENST00000023939,358,0.2701988220214844
ENST00000023939,367,0.045404158532619476
ENST00000023939,375,8.140069985529408e-05
ENST00000023939,405,0.014566991478204727
ENST00000023939,467,0.4125542640686035
ENST00000023939,516,2.1200045011937618e-05
ENST00000023939,528,0.04675760120153427
ENST00000023939,540,0.012929476797580719
ENST00000023939,752,0.05887933820486069
ENST00000023939,797,0.00022665706637781113
ENST00000023939,805,0.00012294510088395327
ENST00000023939,832,0.007743455469608307
ENST00000023939,875,0.07373292744159698
ENST00000023939,920,0.006425715517252684
ENST00000023939,1014,0.35041674971580505
ENST00000023939,1306,0.4344007074832916
ENST00000023939,1420,7.853968418203294e-05
ENST00000023939,1427,0.9896920323371887
ENST00000023939,1470,0.18306390941143036
ENST00000023939,1523,0.17275533080101013
ENST00000084795,118,0.11289860308170319
ENST00000084795,233,0.0005960270646028221
ENST00000084795,256,0.5087407827377319
ENST00000084795,262,0.3743669390678406
ENST00000084795,294,0.019449207931756973
ENST00000084795,319,0.024468811228871346
ENST00000084795,389,0.25353166460990906
ENST00000084795,475,0.028593989089131355
ENST00000084795,495,6.44730098429136e-05
ENST00000084795,566,0.32747989892959595
ENST00000084795,570,0.006214656867086887
ENST00000085068,118,0.18435917794704437
ENST00000085068,201,0.24680079519748688
ENST00000085068,356,0.5156341791152954
ENST00000085068,383,0.5193934440612793
ENST00000085068,423,0.4283560514450073
ENST00000085068,546,0.6685544848442078
ENST00000085068,555,0.1282854676246643
ENST00000085068,612,0.0992095023393631
ENST00000085068,640,0.35575664043426514
ENST00000085068,730,0.16901622712612152
ENST00000085068,753,0.26796430349349976
ENST00000085068,760,0.6241424679756165
ENST00000085068,786,0.8985815048217773
ENST00000085068,803,0.43183591961860657
ENST00000085068,827,0.04207678884267807
ENST00000085068,847,0.8922114968299866
ENST00000085068,953,0.9414548873901367
ENST00000085068,980,0.996222972869873
ENST00000085068,990,0.11245344579219818
ENST00000085068,1082,0.9055939316749573
ENST00000085068,1090,0.10253776609897614
ENST00000085068,1096,0.9758403897285461
ENST00000168216,73,4.665121377911419e-05
ENST00000168216,149,0.7475605607032776
ENST00000168216,194,7.2525563155068085e-06
ENST00000168216,223,0.14544904232025146
ENST00000168216,244,0.031773898750543594
ENST00000168216,349,0.004149296320974827
ENST00000168216,365,0.1266890913248062
ENST00000168216,447,0.0655568465590477
ENST00000168216,452,0.016213273629546165
ENST00000168216,519,0.07093323767185211
ENST00000168216,562,0.028300082311034203
ENST00000168216,610,0.04280003532767296
ENST00000168216,646,0.016109267249703407
ENST00000168216,713,0.025603443384170532
ENST00000168216,755,0.031727999448776245
