transcript_id,transcript_position,score
ENST00000023939,131,0.06360871344804764
ENST00000023939,151,0.3529219627380371
ENST00000023939,306,0.7443118095397949
ENST00000023939,358,0.2270720899105072
ENST00000023939,367,0.037992145866155624
ENST00000023939,375,0.00010244109580526128
ENST00000023939,405,0.011673782020807266
ENST00000023939,467,0.2333502620458603
ENST00000023939,516,0.00013361440505832434
ENST00000023939,528,0.02956542558968067
ENST00000023939,540,0.006343284621834755
ENST00000023939,752,0.06743277609348297
ENST00000023939,797,0.00019727209291886538
ENST00000023939,805,0.00011001096572726965
ENST00000023939,832,0.00871757511049509
ENST00000023939,875,0.021840844303369522
ENST00000023939,920,0.004393675364553928
ENST00000023939,1014,0.25557613372802734
ENST00000023939,1306,0.3736438453197479
ENST00000023939,1420,9.03413601918146e-05
ENST00000023939,1427,0.9703641533851624
ENST00000023939,1470,0.1530359983444214
ENST00000023939,1523,0.6852653622627258
ENST00000084795,118,0.149414524435997
ENST00000084795,233,0.023717615753412247
ENST00000084795,256,0.5098763704299927
ENST00000084795,262,0.42745792865753174
ENST00000084795,294,0.01082310825586319
ENST00000084795,319,0.02684173360466957
ENST00000084795,389,0.27206704020500183
ENST00000084795,475,0.04849441722035408
ENST00000084795,495,3.383620787644759e-05
ENST00000084795,566,0.5030302405357361
ENST00000084795,570,0.0070262327790260315
ENST00000085068,118,0.18256376683712006
ENST00000085068,201,0.5202991962432861
ENST00000085068,356,0.5806023478507996
ENST00000085068,383,0.5673429369926453
ENST00000085068,423,0.43088001012802124
ENST00000085068,546,0.6350527405738831
ENST00000085068,555,0.08781921863555908
ENST00000085068,612,0.16977785527706146
ENST00000085068,640,0.5059345364570618
ENST00000085068,730,0.2100277692079544
ENST00000085068,753,0.31483250856399536
ENST00000085068,760,0.3976534605026245
ENST00000085068,786,0.8847946524620056
ENST00000085068,803,0.39748960733413696
ENST00000085068,827,0.034520234912633896
ENST00000085068,847,0.8685452342033386
ENST00000085068,953,0.936458945274353
ENST00000085068,980,0.9937029480934143
ENST00000085068,990,0.4899701178073883
ENST00000085068,1082,0.8564896583557129
ENST00000085068,1090,0.14817272126674652
