transcript_id,transcript_position,score
ENST00000023939,131,0.17979750037193298
ENST00000023939,151,0.46645352244377136
ENST00000023939,306,0.535315215587616
ENST00000023939,358,0.19612202048301697
ENST00000023939,367,0.035297662019729614
ENST00000023939,375,0.0002111003122990951
ENST00000023939,405,0.03708580136299133
ENST00000023939,467,0.0698060616850853
ENST00000023939,516,0.036179330199956894
ENST00000023939,528,0.08419288694858551
ENST00000023939,540,0.045768704265356064
ENST00000023939,752,0.1282116174697876
ENST00000023939,797,0.03410639986395836
ENST00000023939,805,0.0014624400064349174
ENST00000023939,832,0.04033342003822327
ENST00000023939,875,0.10257673263549805
ENST00000023939,920,0.03695390000939369
ENST00000023939,1014,0.008919809944927692
ENST00000023939,1306,0.41180145740509033
ENST00000023939,1420,0.020841093733906746
ENST00000023939,1427,0.9721364378929138
ENST00000023939,1470,0.0013907949905842543
ENST00000023939,1523,0.8490237593650818
ENST00000084795,118,0.10947789251804352
ENST00000084795,233,0.15701603889465332
ENST00000084795,256,0.33897480368614197
ENST00000084795,262,0.12288963794708252
ENST00000084795,294,0.5481698513031006
ENST00000084795,319,0.1424105167388916
ENST00000084795,389,0.2788635492324829
ENST00000084795,475,0.194710373878479
ENST00000084795,495,0.02936181239783764
ENST00000084795,566,0.20902781188488007
ENST00000084795,570,0.05507251247763634
ENST00000085068,118,0.38045355677604675
ENST00000085068,201,0.05022379010915756
ENST00000085068,356,0.8992719054222107
ENST00000085068,383,0.1731211394071579
ENST00000085068,423,0.706605851650238
ENST00000085068,546,0.6065129637718201
ENST00000085068,555,0.22377309203147888
ENST00000085068,612,0.21915307641029358
ENST00000085068,640,0.5308957099914551
ENST00000085068,730,0.41232171654701233
ENST00000085068,753,0.2155374437570572
ENST00000085068,760,0.8328182101249695
ENST00000085068,786,0.9595516920089722
ENST00000085068,803,0.6601532101631165
ENST00000085068,827,0.0075155869126319885
ENST00000085068,847,0.8386880159378052
ENST00000085068,953,0.9645465016365051
ENST00000085068,980,0.9918568134307861
ENST00000085068,990,0.8801025748252869
ENST00000085068,1082,0.874406099319458
ENST00000085068,1090,0.14324039220809937
ENST00000085068,1096,0.9863290190696716
ENST00000168216,73,0.028040558099746704
ENST00000168216,149,0.5522875189781189
ENST00000168216,194,2.7881392838935426e-07
ENST00000168216,223,0.38412338495254517
ENST00000168216,244,0.021815631538629532
ENST00000168216,349,0.0021624958608299494
ENST00000168216,365,0.0636807233095169
ENST00000168216,447,0.24855667352676392
ENST00000168216,452,0.0005603835452347994
ENST00000168216,519,0.36366182565689087
ENST00000168216,562,0.003656545886769891
ENST00000168216,610,0.1646130532026291
ENST00000168216,646,0.032617539167404175
ENST00000168216,713,0.1196364015340805
ENST00000168216,755,0.17449496686458588
ENST00000168216,832,0.011412178166210651
ENST00000168216,908,0.3183664083480835
ENST00000171111,1689,0.14640307426452637
ENST00000171111,1728,0.9879518151283264
ENST00000171111,1788,0.04694315046072006
ENST00000171111,1919,0.025130122900009155
ENST00000171111,1988,0.022864077240228653
ENST00000171111,1992,0.0013469855766743422
ENST00000171111,2058,0.3830257058143616
ENST00000171111,2133,0.08328545838594437
ENST00000171111,2142,0.33286052942276
ENST00000171111,2168,0.00014416442718356848
ENST00000171111,2180,0.6637013554573059
ENST00000171111,2283,0.6572472453117371
ENST00000171111,2313,0.01982942596077919
ENST00000171111,2330,0.11899817734956741
ENST00000171111,2339,0.19948986172676086
ENST00000171111,2400,0.05554398521780968
ENST00000171111,2409,0.9516881704330444
ENST00000171111,2486,0.017710721120238304
ENST00000171111,2505,0.9552997946739197
ENST00000171111,2520,0.014960922300815582
ENST00000171111,2566,0.14621929824352264
ENST00000171111,2631,0.3482193946838379
ENST00000171111,2690,0.030351489782333374
ENST00000171111,2899,0.05301395058631897
ENST00000198767,2656,0.28163185715675354
ENST00000198767,2665,0.06072702631354332
ENST00000198767,2707,0.00010470610141055658
ENST00000198767,2759,0.03235962614417076
ENST00000198767,2824,0.0041975174099206924
ENST00000198767,2843,0.0009876888943836093
ENST00000198767,2878,0.8428657650947571
ENST00000198767,2954,3.4432279790053144e-05
ENST00000198767,3103,0.007415750529617071
ENST00000198767,3108,0.01366958487778902
ENST00000198767,3128,0.043795377016067505
ENST00000198767,3141,0.06040295585989952
ENST00000198767,3155,0.005843380931764841
ENST00000198767,3490,0.09051622450351715
ENST00000198767,3510,0.1655886173248291
ENST00000198767,3625,0.20902737975120544
ENST00000198767,3691,5.17232194852113e-07
ENST00000198767,3697,0.021898362785577774
ENST00000198767,3713,0.22483542561531067
ENST00000200181,5150,0.09799962490797043
ENST00000200181,5215,0.5775573253631592
ENST00000200181,5270,0.6461818814277649
ENST00000200181,5290,0.12751108407974243
ENST00000200181,5344,0.26443687081336975
ENST00000200181,5406,0.3325939476490021
