transcript_id,transcript_position,score
ENST00000023939,131,0.13884758949279785
ENST00000023939,151,0.4843694865703583
ENST00000023939,306,0.5913240313529968
ENST00000023939,358,0.28275948762893677
ENST00000023939,367,0.3878348171710968
ENST00000023939,375,0.0033567934297025204
ENST00000023939,405,0.014328096993267536
ENST00000023939,467,0.1749921292066574
ENST00000023939,516,0.0038783943746238947
ENST00000023939,528,0.05514272674918175
ENST00000023939,540,0.0566689632833004
ENST00000023939,752,0.022655580192804337
ENST00000023939,797,0.011298812925815582
ENST00000023939,805,0.0016047758981585503
ENST00000023939,832,0.025832626968622208
ENST00000023939,875,0.046150293201208115
ENST00000023939,920,0.024530919268727303
ENST00000023939,1014,0.17371535301208496
ENST00000023939,1306,0.4453602433204651
ENST00000023939,1420,0.00074629025766626
ENST00000023939,1427,0.9163475036621094
ENST00000023939,1470,0.06887758523225784
ENST00000023939,1523,0.20995071530342102
ENST00000084795,118,0.06581523269414902
ENST00000084795,233,0.004233637358993292
ENST00000084795,256,0.5483103394508362
ENST00000084795,262,0.19321809709072113
ENST00000084795,294,0.06081107258796692
ENST00000084795,319,0.13406819105148315
ENST00000084795,389,0.30567896366119385
ENST00000084795,475,0.10343819856643677
ENST00000084795,495,0.001609603874385357
ENST00000084795,566,0.09039676934480667
ENST00000084795,570,0.010859408415853977
ENST00000085068,118,0.06533446162939072
ENST00000085068,201,0.6039834022521973
ENST00000085068,356,0.7777788639068604
ENST00000085068,383,0.2766488790512085
ENST00000085068,423,0.2949671447277069
ENST00000085068,546,0.5901466012001038
ENST00000085068,555,0.040056973695755005
ENST00000085068,612,0.04675421491265297
ENST00000085068,640,0.11633897572755814
ENST00000085068,730,0.15515170991420746
ENST00000085068,753,0.07021363079547882
ENST00000085068,760,0.19350378215312958
ENST00000085068,786,0.7548815608024597
ENST00000085068,803,0.5559728741645813
ENST00000085068,827,0.017036356031894684
ENST00000085068,847,0.7837033867835999
ENST00000085068,953,0.7302872538566589
ENST00000085068,980,0.9961547255516052
ENST00000085068,990,0.32131338119506836
ENST00000085068,1082,0.9499239921569824
ENST00000085068,1090,0.026272691786289215
ENST00000085068,1096,0.9758627414703369
ENST00000168216,73,0.004827478434890509
ENST00000168216,149,0.7474715113639832
ENST00000168216,194,0.00017766210658010095
ENST00000168216,223,0.3312709331512451
ENST00000168216,244,0.0019413030240684748
ENST00000168216,349,0.045374415814876556
ENST00000168216,365,0.2141450047492981
ENST00000168216,447,0.056299056857824326
ENST00000168216,452,0.03578278422355652
ENST00000168216,519,0.016683077439665794
ENST00000168216,562,0.289569616317749
ENST00000168216,610,0.03774389252066612
ENST00000168216,646,0.0788353905081749
ENST00000168216,713,0.07107020914554596
ENST00000168216,755,0.19895651936531067
ENST00000168216,832,0.011618051677942276
ENST00000168216,908,0.26051679253578186
ENST00000171111,1689,0.06602276861667633
ENST00000171111,1728,0.9689703583717346
ENST00000171111,1788,0.0027439389377832413
ENST00000171111,1919,0.21288882195949554
ENST00000171111,1988,0.02684524655342102
ENST00000171111,1992,0.0038810165133327246
ENST00000171111,2058,0.32865291833877563
ENST00000171111,2133,0.12098145484924316
ENST00000171111,2142,0.3190158009529114
ENST00000171111,2168,0.0007525488617829978
ENST00000171111,2180,0.8254411816596985
ENST00000171111,2283,0.2116396576166153
ENST00000171111,2313,0.24775178730487823
ENST00000171111,2330,0.08076930046081543
ENST00000171111,2339,0.26650479435920715
ENST00000171111,2400,0.029235033318400383
ENST00000171111,2409,0.963788628578186
ENST00000171111,2486,0.001724223606288433
ENST00000171111,2505,0.8051672577857971
ENST00000171111,2520,0.006872156169265509
ENST00000171111,2566,0.08257299661636353
ENST00000171111,2631,0.43604040145874023
ENST00000171111,2690,0.000840167747810483
ENST00000171111,2899,0.007525182329118252
ENST00000198767,2656,0.5704786777496338
ENST00000198767,2665,0.06826343387365341
ENST00000198767,2707,0.0004895731108263135
ENST00000198767,2759,0.02294275350868702
ENST00000198767,2824,0.025619182735681534
ENST00000198767,2843,0.11559754610061646
ENST00000198767,2878,0.7721142768859863
ENST00000198767,2954,0.0002969310444314033
ENST00000198767,3103,0.14863024652004242
ENST00000198767,3108,0.005117395892739296
ENST00000198767,3128,0.023728108033537865
ENST00000198767,3141,0.00367490341886878
ENST00000198767,3155,0.004148642532527447
ENST00000198767,3490,0.03186652064323425
ENST00000198767,3510,0.051368437707424164
ENST00000198767,3625,0.6193949580192566
ENST00000198767,3691,0.00017408592975698411
ENST00000198767,3697,0.40525591373443604
ENST00000198767,3713,0.43044522404670715
ENST00000200181,5150,0.520715057849884
ENST00000200181,5215,0.5531875491142273
ENST00000200181,5270,0.2429506480693817
ENST00000200181,5290,0.058967843651771545
ENST00000200181,5344,0.530798614025116
ENST00000200181,5406,0.2011854201555252
ENST00000200181,5575,0.1726657748222351
ENST00000200181,5596,0.3930087387561798
ENST00000200181,5602,0.04504057765007019
ENST00000200181,5614,0.11515702307224274
ENST00000200181,5633,0.6829529404640198
ENST00000200181,5650,0.26768141984939575
ENST00000200181,5655,0.07064742594957352
ENST00000200181,5837,0.0010968847200274467
ENST00000200181,5848,0.00047800986794754863
ENST00000200181,5874,0.4697229862213135
ENST00000204549,2489,0.0006958648446016014
ENST00000204549,2499,0.002428988227620721
ENST00000204549,2602,0.0011843245010823011
ENST00000204549,2661,0.01529440563172102
ENST00000204549,2671,0.4387193024158478
ENST00000204549,2757,0.07063522189855576
ENST00000209873,90,0.13183222711086273
ENST00000209873,157,0.10315240174531937
ENST00000209873,316,0.1252194046974182
ENST00000209873,334,0.16291995346546173
ENST00000209873,350,0.5628328323364258
ENST00000209873,364,0.6736312508583069
ENST00000209873,458,0.024478886276483536
ENST00000209873,683,0.1144757866859436
ENST00000209873,826,0.31355923414230347
ENST00000209873,833,0.3720541000366211
ENST00000209873,997,0.08093273639678955
ENST00000209873,1036,0.07185406237840652
ENST00000209873,1123,0.9342708587646484
ENST00000209873,1162,0.3431682586669922
ENST00000209873,1315,0.7531994581222534
ENST00000209873,1327,0.15026390552520752
ENST00000209873,1379,0.5591596961021423
ENST00000209873,1440,0.005351820960640907
ENST00000209873,1469,0.0007114812033250928
ENST00000209873,1674,0.6682500243186951
ENST00000209873,1706,0.3362690508365631
ENST00000209873,1726,0.2967819273471832
ENST00000209873,1751,0.16436390578746796
ENST00000211402,3533,0.018263911828398705
ENST00000211402,3742,0.03712078556418419
ENST00000211402,3838,0.37268224358558655
ENST00000211402,4027,0.29931777715682983
ENST00000211402,4176,0.021741902455687523
ENST00000211998,4526,0.00291619636118412
ENST00000211998,4565,0.19454710185527802
ENST00000211998,4690,0.24461261928081512
ENST00000211998,4971,0.07917715609073639
ENST00000211998,4982,0.09724259376525879
ENST00000211998,5381,0.15569829940795898
ENST00000215115,1028,0.6037919521331787
ENST00000215115,1043,0.16453473269939423
ENST00000215115,1065,0.11409490555524826
ENST00000215115,1124,0.2782100737094879
ENST00000215115,1302,0.14282292127609253
ENST00000215115,1402,0.5000752806663513
ENST00000215115,1472,0.1693619191646576
ENST00000215115,1492,0.047315679490566254
ENST00000215115,1505,0.09157222509384155
ENST00000215115,1528,0.5608969926834106
ENST00000215115,1605,0.4890468120574951
ENST00000215115,1614,0.6189087629318237
ENST00000215115,1662,0.2829023003578186
ENST00000215904,450,0.4711707830429077
ENST00000215904,591,0.23450018465518951
ENST00000215904,623,0.2647988200187683
ENST00000215904,659,0.01222387608140707
ENST00000215904,729,0.5617223978042603
ENST00000215904,768,0.03616061806678772
ENST00000215904,779,0.2520473301410675
ENST00000215904,812,0.17774198949337006
ENST00000215904,921,0.9747021198272705
ENST00000215904,926,0.05997903272509575
ENST00000215904,942,0.9916579127311707
ENST00000215904,1077,0.4088607430458069
ENST00000215904,1178,0.06829746067523956
ENST00000215904,1363,0.04509231075644493
ENST00000215904,1389,0.3047545552253723
ENST00000215904,1415,0.6713010668754578
ENST00000215904,1469,0.3670264184474945
ENST00000215904,1497,0.6626397967338562
ENST00000215904,1523,0.31241852045059204
ENST00000215904,1552,0.04331621155142784
ENST00000215904,1562,0.10300999134778976
ENST00000215904,1578,0.074020154774189
ENST00000215904,1607,0.3438355326652527
ENST00000215904,1627,0.3352540135383606
ENST00000215904,1660,0.606671929359436
ENST00000215904,1715,0.3095601499080658
ENST00000215904,1734,0.9433757066726685
ENST00000215904,1967,0.2577524781227112
ENST00000216034,66,0.0954795628786087
ENST00000216034,157,0.08703548461198807
ENST00000216034,171,0.18270158767700195
ENST00000216034,295,0.30533933639526367
ENST00000216034,396,0.20195861160755157
ENST00000216034,401,0.0004792019899468869
ENST00000216034,517,0.7799608707427979
ENST00000216034,550,0.1376504898071289
ENST00000216034,574,0.004833437968045473
ENST00000216034,615,0.9000630378723145
ENST00000216034,740,0.1469700187444687
ENST00000216034,775,0.18095260858535767
ENST00000216034,805,0.2431766539812088
ENST00000216034,861,0.5245538949966431
