transcript_id,transcript_position,score
ENST00000023939,131,0.14379233121871948
ENST00000023939,151,0.21550819277763367
ENST00000023939,306,0.6240729093551636
ENST00000023939,358,0.27018046379089355
ENST00000023939,367,0.22835025191307068
ENST00000023939,375,0.003497759811580181
ENST00000023939,405,0.007869101129472256
ENST00000023939,467,0.08776648342609406
ENST00000023939,516,0.006613531615585089
ENST00000023939,528,0.05244465917348862
ENST00000023939,540,0.06359585374593735
ENST00000023939,752,0.04715629667043686
ENST00000023939,797,0.0020195646211504936
ENST00000023939,805,0.0016050738049671054
ENST00000023939,832,0.025819627568125725
ENST00000023939,875,0.053938768804073334
ENST00000023939,920,0.026639793068170547
ENST00000023939,1014,0.12767525017261505
ENST00000023939,1306,0.3672875463962555
ENST00000023939,1420,0.0011092231143265963
ENST00000023939,1427,0.951602041721344
ENST00000023939,1470,0.10027296096086502
ENST00000023939,1523,0.33576011657714844
ENST00000084795,118,0.07982660084962845
ENST00000084795,233,0.006799556314945221
ENST00000084795,256,0.4320710599422455
ENST00000084795,262,0.20848897099494934
ENST00000084795,294,0.029499858617782593
ENST00000084795,319,0.05773027613759041
ENST00000084795,389,0.34939512610435486
ENST00000084795,475,0.12378858774900436
ENST00000084795,495,0.001692096353508532
ENST00000084795,566,0.37050706148147583
ENST00000084795,570,0.011579670943319798
ENST00000085068,118,0.08457227051258087
ENST00000085068,201,0.6585319638252258
ENST00000085068,356,0.798913300037384
ENST00000085068,383,0.3209027051925659
ENST00000085068,423,0.20527701079845428
ENST00000085068,546,0.7435289621353149
ENST00000085068,555,0.031512707471847534
ENST00000085068,612,0.03408274054527283
ENST00000085068,640,0.5313255786895752
ENST00000085068,730,0.20576205849647522
ENST00000085068,753,0.30535027384757996
ENST00000085068,760,0.3964374363422394
ENST00000085068,786,0.8687041997909546
ENST00000085068,803,0.3181152939796448
ENST00000085068,827,0.0159284844994545
ENST00000085068,847,0.8544632792472839
ENST00000085068,953,0.8898319602012634
ENST00000085068,980,0.9900026321411133
ENST00000085068,990,0.3044689893722534
ENST00000085068,1082,0.8992373943328857
ENST00000085068,1090,0.04225262627005577
ENST00000085068,1096,0.9714434146881104
ENST00000168216,73,0.008006549440324306
ENST00000168216,149,0.767440915107727
