transcript_id,transcript_position,score
ENST00000023939,131,0.19369928538799286
ENST00000023939,151,0.5257960557937622
ENST00000023939,306,0.520841121673584
ENST00000023939,358,0.34715259075164795
ENST00000023939,367,0.13542377948760986
ENST00000023939,375,0.002984742633998394
ENST00000023939,405,0.016470229253172874
ENST00000023939,467,0.09220363199710846
ENST00000023939,516,0.03997316583991051
ENST00000023939,528,0.06886734813451767
ENST00000023939,540,0.08176261186599731
ENST00000023939,752,0.022918855771422386
ENST00000023939,797,0.013752613216638565
ENST00000023939,805,0.0009668275015428662
ENST00000023939,832,0.033174723386764526
ENST00000023939,875,0.010437109507620335
ENST00000023939,920,0.03906849026679993
ENST00000023939,1014,0.060042403638362885
ENST00000023939,1306,0.3796449303627014
ENST00000023939,1420,0.059098564088344574
ENST00000023939,1427,0.9551474452018738
ENST00000023939,1470,0.01265422161668539
ENST00000023939,1523,0.5659384727478027
ENST00000084795,118,0.11516720801591873
ENST00000084795,233,0.20393207669258118
ENST00000084795,256,0.23234227299690247
ENST00000084795,262,0.2062852531671524
ENST00000084795,294,0.3854448199272156
ENST00000084795,319,0.2532021701335907
ENST00000084795,389,0.07092548906803131
ENST00000084795,475,0.158086359500885
ENST00000084795,495,0.033111125230789185
ENST00000084795,566,0.0774046927690506
ENST00000084795,570,0.018019234761595726
ENST00000085068,118,0.3315681219100952
ENST00000085068,201,0.2208523452281952
ENST00000085068,356,0.7236179113388062
ENST00000085068,383,0.11331981420516968
ENST00000085068,423,0.39470505714416504
ENST00000085068,546,0.5107676386833191
ENST00000085068,555,0.038341257721185684
ENST00000085068,612,0.050558481365442276
ENST00000085068,640,0.23574672639369965
ENST00000085068,730,0.1579684615135193
ENST00000085068,753,0.12480973452329636
ENST00000085068,760,0.5995932221412659
ENST00000085068,786,0.6091839671134949
ENST00000085068,803,0.45770201086997986
ENST00000085068,827,0.010821081697940826
ENST00000085068,847,0.7884451150894165
ENST00000085068,953,0.8892284035682678
ENST00000085068,980,0.985152006149292
ENST00000085068,990,0.5510172843933105
ENST00000085068,1082,0.9359788298606873
ENST00000085068,1090,0.17919395864009857
ENST00000085068,1096,0.9468268752098083
ENST00000168216,73,0.03847048059105873
ENST00000168216,149,0.35102930665016174
ENST00000168216,194,1.8339009329793043e-05
ENST00000168216,223,0.568229615688324
ENST00000168216,244,0.010309730656445026
ENST00000168216,349,0.0036051066126674414
ENST00000168216,365,0.009500122629106045
ENST00000168216,447,0.1716034859418869
ENST00000168216,452,0.016081251204013824
ENST00000168216,519,0.08454364538192749
ENST00000168216,562,0.2447008341550827
ENST00000168216,610,0.10454470664262772
ENST00000168216,646,0.05567462369799614
ENST00000168216,713,0.05897648632526398
ENST00000168216,755,0.06861747056245804
ENST00000168216,832,0.0027470982167869806
ENST00000168216,908,0.33992278575897217
ENST00000171111,1689,0.11981315910816193
ENST00000171111,1728,0.9600082635879517
ENST00000171111,1788,0.0328962467610836
ENST00000171111,1919,0.10351099073886871
ENST00000171111,1988,0.028150353580713272
ENST00000171111,1992,0.0002462671254761517
ENST00000171111,2058,0.7002179026603699
ENST00000171111,2133,0.08318676799535751
ENST00000171111,2142,0.39509841799736023
ENST00000171111,2168,3.008111525559798e-05
ENST00000171111,2180,0.5686579346656799
ENST00000171111,2283,0.3294180631637573
ENST00000171111,2313,0.013057922944426537
ENST00000171111,2330,0.059159114956855774
ENST00000171111,2339,0.15708935260772705
ENST00000171111,2400,0.06459618359804153
ENST00000171111,2409,0.9526422023773193
ENST00000171111,2486,0.0038429892156273127
ENST00000171111,2505,0.8128606677055359
ENST00000171111,2520,0.02028772607445717
ENST00000171111,2566,0.016001734882593155
ENST00000171111,2631,0.19076387584209442
ENST00000171111,2690,0.021402092650532722
ENST00000171111,2899,0.008019126020371914
ENST00000198767,2656,0.21679946780204773
ENST00000198767,2665,0.03798005357384682
ENST00000198767,2707,7.180437387432903e-05
ENST00000198767,2759,0.0156919714063406
ENST00000198767,2824,0.011153675615787506
ENST00000198767,2843,0.005304435268044472
ENST00000198767,2878,0.771249532699585
ENST00000198767,2954,7.645352161489427e-05
ENST00000198767,3103,0.052266206592321396
ENST00000198767,3108,0.007937528192996979
ENST00000198767,3128,0.02765730395913124
ENST00000198767,3141,0.005711534060537815
ENST00000198767,3155,0.0006857321131974459
ENST00000198767,3490,0.09975206851959229
ENST00000198767,3510,0.23328007757663727
ENST00000198767,3625,0.04631105065345764
ENST00000198767,3691,2.072320057777688e-05
ENST00000198767,3697,0.016926739364862442
ENST00000198767,3713,0.16228964924812317
ENST00000200181,5150,0.26193323731422424
ENST00000200181,5215,0.6212558150291443
ENST00000200181,5270,0.15642820298671722
ENST00000200181,5290,0.09518254548311234
ENST00000200181,5344,0.33682355284690857
ENST00000200181,5406,0.32855308055877686
ENST00000200181,5575,0.10674364119768143
ENST00000200181,5596,0.12955009937286377
ENST00000200181,5602,0.26353156566619873
