transcript_id,transcript_position,score
ENST00000023939,131,0.1886904090642929
ENST00000023939,151,0.4847983419895172
ENST00000023939,306,0.5156739950180054
ENST00000023939,358,0.35156169533729553
ENST00000023939,367,0.22969649732112885
ENST00000023939,375,0.0025903384666889906
ENST00000023939,405,0.013058820739388466
ENST00000023939,467,0.14016400277614594
ENST00000023939,516,0.0371415913105011
ENST00000023939,528,0.05924989655613899
ENST00000023939,540,0.09669311344623566
ENST00000023939,752,0.040714409202337265
ENST00000023939,797,0.010789131745696068
ENST00000023939,805,0.0010718507692217827
ENST00000023939,832,0.03710952028632164
ENST00000023939,875,0.007765626534819603
ENST00000023939,920,0.04540422186255455
ENST00000023939,1014,0.007727900054305792
ENST00000023939,1306,0.3025355935096741
ENST00000023939,1420,0.05652822554111481
ENST00000023939,1427,0.8884357810020447
ENST00000023939,1470,0.004933217074722052
ENST00000023939,1523,0.24378158152103424
ENST00000084795,118,0.13417106866836548
ENST00000084795,233,0.22311660647392273
ENST00000084795,256,0.1805378496646881
ENST00000084795,262,0.31874775886535645
ENST00000084795,294,0.28321516513824463
ENST00000084795,319,0.22590972483158112
ENST00000084795,389,0.11023193597793579
ENST00000084795,475,0.17266815900802612
ENST00000084795,495,0.03435657173395157
ENST00000084795,566,0.1310730129480362
ENST00000084795,570,0.018176831305027008
ENST00000085068,118,0.3268786072731018
ENST00000085068,201,0.1224890947341919
ENST00000085068,356,0.6607859134674072
ENST00000085068,383,0.10158886760473251
ENST00000085068,423,0.492035448551178
ENST00000085068,546,0.49593210220336914
ENST00000085068,555,0.04431828483939171
ENST00000085068,612,0.03973016142845154
ENST00000085068,640,0.34136712551116943
ENST00000085068,730,0.13177931308746338
ENST00000085068,753,0.1251312494277954
ENST00000085068,760,0.5646394491195679
ENST00000085068,786,0.6300028562545776
ENST00000085068,803,0.403159499168396
ENST00000085068,827,0.13037925958633423
ENST00000085068,847,0.7556429505348206
ENST00000085068,953,0.7313517928123474
ENST00000085068,980,0.9922498464584351
ENST00000085068,990,0.40514159202575684
ENST00000085068,1082,0.9406244158744812
ENST00000085068,1090,0.1474827527999878
ENST00000085068,1096,0.968360424041748
ENST00000168216,73,0.011987962760031223
ENST00000168216,149,0.4160214364528656
ENST00000168216,194,7.460579945473e-05
ENST00000168216,223,0.6857616305351257
ENST00000168216,244,0.012475228868424892
ENST00000168216,349,0.003603854449465871
ENST00000168216,365,0.011742806993424892
ENST00000168216,447,0.37292394042015076
ENST00000168216,452,0.002591053256765008
ENST00000168216,519,0.15264661610126495
ENST00000168216,562,0.3527834117412567
ENST00000168216,610,0.09107781946659088
ENST00000168216,646,0.06266619265079498
ENST00000168216,713,0.06278212368488312
ENST00000168216,755,0.10616917163133621
ENST00000168216,832,0.03543069586157799
ENST00000168216,908,0.34331780672073364
ENST00000171111,1689,0.1310397982597351
ENST00000171111,1728,0.9625065326690674
ENST00000171111,1788,0.03682056441903114
ENST00000171111,1919,0.09097161144018173
ENST00000171111,1988,0.02817598730325699
ENST00000171111,1992,0.00023041223175823689
ENST00000171111,2058,0.6530594229698181
ENST00000171111,2133,0.08244694769382477
ENST00000171111,2142,0.3296954035758972
ENST00000171111,2168,3.210768409189768e-05
ENST00000171111,2180,0.5989651679992676
ENST00000171111,2283,0.3336704969406128
ENST00000171111,2313,0.012285147793591022
ENST00000171111,2330,0.08022821694612503
ENST00000171111,2339,0.15444649755954742
ENST00000171111,2400,0.059397295117378235
ENST00000171111,2409,0.9658164978027344
ENST00000171111,2486,0.004076519515365362
ENST00000171111,2505,0.7924636602401733
ENST00000171111,2520,0.02012673392891884
ENST00000171111,2566,0.014928849413990974
ENST00000171111,2631,0.47950443625450134
ENST00000171111,2690,0.02033052407205105
ENST00000171111,2899,0.00875011831521988
ENST00000198767,2656,0.21164308488368988
ENST00000198767,2665,0.044304754585027695
ENST00000198767,2707,8.026821160456166e-05
ENST00000198767,2759,0.01604214869439602
ENST00000198767,2824,0.008863844908773899
ENST00000198767,2843,0.0043034334667027
ENST00000198767,2878,0.8216115832328796
ENST00000198767,2954,0.00010524253593757749
ENST00000198767,3103,0.09662909060716629
ENST00000198767,3108,0.006586351431906223
ENST00000198767,3128,0.02663043700158596
ENST00000198767,3141,0.006535805761814117
ENST00000198767,3155,0.0012246175901964307
ENST00000198767,3490,0.1416953206062317
ENST00000198767,3510,0.2712136507034302
ENST00000198767,3625,0.4109077751636505
ENST00000198767,3691,2.0663603208959103e-05
ENST00000198767,3697,0.022593291476368904
ENST00000198767,3713,0.14346539974212646
ENST00000200181,5150,0.29869022965431213
ENST00000200181,5215,0.5667171478271484
ENST00000200181,5270,0.15607702732086182
ENST00000200181,5290,0.09712065011262894
ENST00000200181,5344,0.3792489767074585
ENST00000200181,5406,0.3452063500881195
ENST00000200181,5575,0.06774873286485672
ENST00000200181,5596,0.12480269372463226
ENST00000200181,5602,0.06019004061818123
