transcript_id,transcript_position,score
ENST00000023939,131,0.27361711859703064
ENST00000023939,151,0.6027541756629944
ENST00000023939,306,0.5817115902900696
ENST00000023939,358,0.30341416597366333
ENST00000023939,367,0.3172171711921692
ENST00000023939,375,1.8881381720348145e-06
ENST00000023939,405,0.00955644715577364
ENST00000023939,467,0.0056852493435144424
ENST00000023939,516,0.01037309505045414
ENST00000023939,528,0.3397965729236603
ENST00000023939,540,0.025301847606897354
ENST00000023939,752,0.11740221083164215
ENST00000023939,797,0.12206673622131348
ENST00000023939,805,0.00015870793140493333
ENST00000023939,832,0.029023082926869392
ENST00000023939,875,0.07573885470628738
ENST00000023939,920,0.0318809449672699
ENST00000023939,1014,0.0201129037886858
ENST00000023939,1306,0.49379703402519226
ENST00000023939,1420,7.014138191152597e-06
ENST00000023939,1427,0.9670988917350769
ENST00000023939,1470,4.1942450479837134e-05
ENST00000023939,1523,0.7861599326133728
ENST00000084795,118,0.09105665981769562
ENST00000084795,233,0.5173081159591675
ENST00000084795,256,0.2630295157432556
ENST00000084795,262,0.1785268634557724
ENST00000084795,294,0.5171209573745728
ENST00000084795,319,0.11595147848129272
ENST00000084795,389,0.43414807319641113
ENST00000084795,475,0.12151283025741577
ENST00000084795,495,8.992416405817494e-05
ENST00000084795,566,0.026893291622400284
ENST00000084795,570,0.018995441496372223
ENST00000085068,118,0.2966271638870239
ENST00000085068,201,0.18167923390865326
ENST00000085068,356,0.933696448802948
ENST00000085068,383,0.4199065864086151
ENST00000085068,423,0.36331707239151
ENST00000085068,546,0.3312123119831085
ENST00000085068,555,0.08900398015975952
ENST00000085068,612,0.017192339524626732
ENST00000085068,640,0.08878036588430405
ENST00000085068,730,0.07694745808839798
ENST00000085068,753,0.019076263532042503
ENST00000085068,760,0.489610493183136
ENST00000085068,786,0.8726487159729004
ENST00000085068,803,0.6251338124275208
ENST00000085068,827,0.019631121307611465
ENST00000085068,847,0.635246992111206
ENST00000085068,953,0.8649130463600159
ENST00000085068,980,0.9946308135986328
ENST00000085068,990,0.6544364094734192
ENST00000085068,1082,0.9165704846382141
ENST00000085068,1090,0.14183026552200317
ENST00000085068,1096,0.9515054225921631
ENST00000168216,73,1.881585740193259e-05
ENST00000168216,149,0.15921449661254883
ENST00000168216,194,9.93476169242058e-06
ENST00000168216,223,0.26933878660202026
ENST00000168216,244,0.051617223769426346
ENST00000168216,349,0.01978466473519802
ENST00000168216,365,0.042025886476039886
ENST00000168216,447,0.15423071384429932
ENST00000168216,452,0.05834450572729111
ENST00000168216,519,0.15759283304214478
ENST00000168216,562,0.023777993395924568
ENST00000168216,610,0.14901620149612427
ENST00000168216,646,0.10607683658599854
ENST00000168216,713,0.027574872598052025
ENST00000168216,755,0.11715365201234818
ENST00000168216,832,0.002741913078352809
ENST00000168216,908,0.3049164414405823
ENST00000171111,1689,0.2711299657821655
ENST00000171111,1728,0.9777805209159851
ENST00000171111,1788,2.5849207304418087e-05
ENST00000171111,1919,0.05952807515859604
ENST00000171111,1988,0.002197186229750514
ENST00000171111,1992,0.00010387164365965873
ENST00000171111,2058,0.31782856583595276
ENST00000171111,2133,0.0677628144621849
ENST00000171111,2142,0.4119536876678467
ENST00000171111,2168,0.006186405196785927
ENST00000171111,2180,0.5673239231109619
ENST00000171111,2283,0.44969677925109863
ENST00000171111,2313,0.05839385464787483
ENST00000171111,2330,0.20662270486354828
ENST00000171111,2339,0.2689307928085327
ENST00000171111,2400,0.055928073823451996
ENST00000171111,2409,0.9398310780525208
ENST00000171111,2486,0.0017690464155748487
ENST00000171111,2505,0.8817012310028076
ENST00000171111,2520,0.00043241234379820526
ENST00000171111,2566,0.016151880845427513
ENST00000171111,2631,0.24588708579540253
ENST00000171111,2690,0.00017199970898218453
ENST00000171111,2899,0.022870635613799095
ENST00000198767,2656,0.3974621891975403
ENST00000198767,2665,0.05362221226096153
ENST00000198767,2707,0.00042490221676416695
ENST00000198767,2759,0.05432030186057091
ENST00000198767,2824,0.003353634849190712
ENST00000198767,2843,0.012683370150625706
ENST00000198767,2878,0.7277488708496094
ENST00000198767,2954,0.0011890335008502007
ENST00000198767,3103,0.019588923081755638
ENST00000198767,3108,0.004727700259536505
ENST00000198767,3128,0.062049347907304764
ENST00000198767,3141,0.33420366048812866
ENST00000198767,3155,7.776484562782571e-05
ENST00000198767,3490,0.11136581748723984
ENST00000198767,3510,0.1810528039932251
ENST00000198767,3625,0.12550151348114014
ENST00000198767,3691,1.9054268705076538e-05
ENST00000198767,3697,0.03698894381523132
ENST00000198767,3713,0.5613691806793213
