transcript_id,transcript_position,score
ENST00000023939,131,0.3802177309989929
ENST00000023939,151,0.48850201567014057
ENST00000023939,306,0.40042030811309814
ENST00000023939,358,0.2697882403930028
ENST00000023939,367,0.3333583076794942
ENST00000023939,375,0.040660157799720764
ENST00000023939,405,0.17803175250689188
ENST00000023939,467,0.20901252826054892
ENST00000023939,516,0.08427272985378902
ENST00000023939,528,0.16045555969079336
ENST00000023939,540,0.17875264088312784
ENST00000023939,752,0.18297935525576273
ENST00000023939,797,0.06571951384345691
ENST00000023939,805,0.12761048475901285
ENST00000023939,832,0.15892873207728067
ENST00000023939,875,0.18620659410953522
ENST00000023939,920,0.16248517235120138
ENST00000023939,1014,0.2566632231076558
ENST00000023939,1306,0.28823261459668476
ENST00000023939,1420,0.03269373128811518
ENST00000023939,1427,0.5844841798146566
ENST00000023939,1470,0.11837307860453923
ENST00000023939,1523,0.5686635176340739
ENST00000084795,118,0.19176243742307028
ENST00000084795,233,0.21180962522824606
ENST00000084795,256,0.3220033645629883
ENST00000084795,262,0.28438158830006915
ENST00000084795,294,0.4242461025714874
ENST00000084795,319,0.21893704434235892
ENST00000084795,389,0.3543554941813151
ENST00000084795,475,0.22556394835313162
ENST00000084795,495,0.15763813257217407
ENST00000084795,566,0.2104168434937795
ENST00000084795,570,0.3166757921377818
ENST00000085068,118,0.40764956672986347
ENST00000085068,201,0.2157383362452189
ENST00000085068,356,0.5434141854445139
ENST00000085068,383,0.287638396024704
ENST00000085068,423,0.28884802261988324
ENST00000085068,546,0.3960875968138377
ENST00000085068,555,0.2260399709145228
ENST00000085068,612,0.2697686751683553
ENST00000085068,640,0.2336115688085556
ENST00000085068,730,0.24288685619831085
ENST00000085068,753,0.35375940799713135
ENST00000085068,760,0.48150503635406494
ENST00000085068,786,0.5555694500605265
ENST00000085068,803,0.405108521382014
ENST00000085068,827,0.23930760224660239
ENST00000085068,847,0.47420377532641095
ENST00000085068,953,0.5886396169662476
ENST00000085068,980,0.7545926372210184
ENST00000085068,990,0.45083343982696533
ENST00000085068,1082,0.6666474541028341
ENST00000085068,1090,0.22344798843065897
ENST00000085068,1096,0.7226701577504476
ENST00000168216,73,0.2075155849258105
ENST00000168216,149,0.34050334493319195
ENST00000168216,194,0.04080496355891228
ENST00000168216,223,0.43587475021680194
ENST00000168216,244,0.1682125131289164
ENST00000168216,349,0.1420520842075348
ENST00000168216,365,0.19331603745619455
ENST00000168216,447,0.3177703320980072
ENST00000168216,452,0.18542497853438059
ENST00000168216,519,0.2539551258087158
ENST00000168216,562,0.2603049874305725
ENST00000168216,610,0.25939764082431793
ENST00000168216,646,0.18125501771767935
ENST00000168216,713,0.22354174653689066
ENST00000168216,755,0.3438504934310913
ENST00000168216,832,0.13732082645098367
ENST00000168216,908,0.42641977469126385
ENST00000171111,1689,0.30928754806518555
ENST00000171111,1728,0.7328479886054993
ENST00000171111,1788,0.13366423547267914
ENST00000171111,1919,0.2174422393242518
ENST00000171111,1988,0.17534874379634857
ENST00000171111,1992,0.14944389710823694
ENST00000171111,2058,0.33698637286822003
ENST00000171111,2133,0.3087681035200755
ENST00000171111,2142,0.2664358417193095
ENST00000171111,2168,0.10473635792732239
ENST00000171111,2180,0.4456843336423238
ENST00000171111,2283,0.2940942198038101
ENST00000171111,2313,0.16475932796796164
ENST00000171111,2330,0.291434903939565
ENST00000171111,2339,0.2710469861825307
ENST00000171111,2400,0.16689940790335336
ENST00000171111,2409,0.7251027425130209
ENST00000171111,2486,0.11046796540419261
ENST00000171111,2505,0.6533287763595581
ENST00000171111,2520,0.1559704691171646
ENST00000171111,2566,0.18484568099180856
ENST00000171111,2631,0.48933441440264386
ENST00000171111,2690,0.07985266173879306
ENST00000171111,2899,0.1911399687329928
ENST00000198767,2656,0.24306511878967285
ENST00000198767,2665,0.27351246277491253
ENST00000198767,2707,0.06470484907428424
ENST00000198767,2759,0.16068628430366516
ENST00000198767,2824,0.11586842437585194
ENST00000198767,2843,0.19395925601323447
ENST00000198767,2878,0.5193956394990286
ENST00000198767,2954,0.062485591818888984
ENST00000198767,3103,0.15834753463665643
ENST00000198767,3108,0.08549790705243747
ENST00000198767,3128,0.2243309666713079
ENST00000198767,3141,0.0662554216881593
ENST00000198767,3155,0.1566998859246572
ENST00000198767,3490,0.18317793309688568
ENST00000198767,3510,0.2575313250223796
ENST00000198767,3625,0.39016733566919964
ENST00000198767,3691,0.034947662303845085
ENST00000198767,3697,0.21356592079003653
ENST00000198767,3713,0.20273936291535696
ENST00000200181,5150,0.4817228416601817
ENST00000200181,5215,0.39699414372444153
ENST00000200181,5270,0.22624245285987854
ENST00000200181,5290,0.2624166210492452
ENST00000200181,5344,0.35844387610753375
ENST00000200181,5406,0.49480345845222473
ENST00000200181,5575,0.25067009031772614
ENST00000200181,5596,0.29931657512982685
ENST00000200181,5602,0.2919613818327586
ENST00000200181,5614,0.2190272162357966
ENST00000200181,5633,0.5039631227652231
ENST00000200181,5650,0.1437650074561437
ENST00000200181,5655,0.18486472964286804
ENST00000200181,5837,0.09128631154696147
ENST00000200181,5848,0.023751177514592808
ENST00000200181,5874,0.2821355362733205
ENST00000204549,2489,0.05291026458144188
ENST00000204549,2499,0.06811521326502164
ENST00000204549,2602,0.10311976571877797
ENST00000204549,2661,0.16117308537165323
ENST00000204549,2671,0.2329364170630773
ENST00000204549,2757,0.03183406280974547
ENST00000209873,90,0.2563295563062032
ENST00000209873,157,0.33544187744458515
ENST00000209873,316,0.1951622540752093
ENST00000209873,334,0.30553444226582843
ENST00000209873,350,0.27024905880292255
ENST00000209873,364,0.5082722008228302
ENST00000209873,458,0.37340180079142254
ENST00000209873,683,0.2670821448167165
ENST00000209873,826,0.2876218656698863
ENST00000209873,833,0.3126118977864583
ENST00000209873,997,0.19212588667869568
ENST00000209873,1036,0.21720878779888153
ENST00000209873,1123,0.646990180015564
ENST00000209873,1162,0.3526657819747925
ENST00000209873,1315,0.29063556094964343
ENST00000209873,1327,0.09225698312123616
ENST00000209873,1379,0.5158194502194723
ENST00000209873,1440,0.07708517958720525
ENST00000209873,1469,0.08442327504356702
ENST00000209873,1674,0.608660876750946
ENST00000209873,1706,0.2717831879854202
ENST00000209873,1726,0.06881064797441165
ENST00000209873,1751,0.28894513845443726
ENST00000211402,3533,0.08793420841296513
ENST00000211402,3742,0.23642603059609732
ENST00000211402,3838,0.632842222849528
ENST00000211402,4027,0.25181586543718976
ENST00000211402,4176,0.1032195861140887
ENST00000211998,4526,0.03966031720240911
ENST00000211998,4565,0.17881421993176141
ENST00000211998,4690,0.11467335124810536
ENST00000211998,4971,0.17484137415885925
ENST00000211998,4982,0.3049355645974477
ENST00000211998,5381,0.2145551641782125
ENST00000215115,1028,0.5775756438573202
ENST00000215115,1043,0.18649135529994965
ENST00000215115,1065,0.15263255933920541
ENST00000215115,1124,0.37644851207733154
ENST00000215115,1302,0.29480436940987903
ENST00000215115,1402,0.31906163692474365
ENST00000215115,1472,0.3069433271884918
ENST00000215115,1492,0.380240003267924
ENST00000215115,1505,0.19398125012715658
ENST00000215115,1528,0.39024943113327026
ENST00000215115,1605,0.6560031572977701
ENST00000215115,1614,0.4022424817085266
ENST00000215115,1662,0.41946683327356976
ENST00000215904,450,0.4101383090019226
ENST00000215904,591,0.2987806548674901
ENST00000215904,623,0.3917304178078969
ENST00000215904,659,0.2207059512535731
ENST00000215904,729,0.3156634469827016
ENST00000215904,768,0.27674294511477154
ENST00000215904,779,0.19451517860094705
ENST00000215904,812,0.2370079110066096
ENST00000215904,921,0.666432241598765
ENST00000215904,926,0.06553414712349574
ENST00000215904,942,0.7503765225410461
ENST00000215904,1077,0.2661786178747813
ENST00000215904,1178,0.30636751651763916
ENST00000215904,1363,0.19911452134450278
ENST00000215904,1389,0.21892563501993814
ENST00000215904,1415,0.4662444094816844
ENST00000215904,1469,0.3648202617963155
ENST00000215904,1497,0.35272036989529926
ENST00000215904,1523,0.25331248342990875
ENST00000215904,1552,0.23006257911523184
ENST00000215904,1562,0.2211726407210032
ENST00000215904,1578,0.30934053659439087
ENST00000215904,1607,0.39089757204055786
ENST00000215904,1627,0.48675856987635296
ENST00000215904,1660,0.4851621389389038
ENST00000215904,1715,0.3671808938185374
ENST00000215904,1734,0.670905609925588
ENST00000215904,1967,0.2812369366486867
ENST00000216034,66,0.2820899585882823
ENST00000216034,157,0.3681782881418864
ENST00000216034,171,0.3310677607854207
ENST00000216034,295,0.24104075133800507
ENST00000216034,396,0.29280463854471844
ENST00000216034,401,0.04447588821252187
ENST00000216034,517,0.6221937139829
ENST00000216034,550,0.07294438282648723
ENST00000216034,574,0.0707700860997041
ENST00000216034,615,0.6948771476745605
ENST00000216034,740,0.19094879925251007
ENST00000216034,775,0.43829843401908875
ENST00000216034,805,0.3934211730957031
ENST00000216034,861,0.22708644966284433
ENST00000216034,879,0.05806976308425268
ENST00000216034,883,0.4627432624499003
ENST00000216034,978,0.709175686041514
ENST00000216034,988,0.21168947716554007
ENST00000216034,1028,0.32352208097775775
ENST00000216185,417,0.15330170591672262
ENST00000216185,566,0.19670991599559784
ENST00000216185,593,0.45626141627629596
ENST00000216185,599,0.0708008383711179
ENST00000216185,617,0.2764914532502492
ENST00000216185,644,0.191812997063001
ENST00000216185,667,0.3672727147738139
ENST00000216185,672,0.2710970292488734
ENST00000216185,681,0.24664422869682312
ENST00000216185,701,0.3586828609307607
ENST00000216185,739,0.22509164611498514
ENST00000216185,825,0.1559144655863444
ENST00000216185,834,0.33386099338531494
ENST00000216185,903,0.3192378183205922
ENST00000216185,967,0.09326959153016408
ENST00000216185,1006,0.3971727987130483
ENST00000216185,1017,0.5512588818868002
ENST00000216185,1123,0.7350030342737833
ENST00000216185,1171,0.5185315112272898
ENST00000216185,1323,0.04880603030323982
ENST00000216185,1405,0.10265526920557022
ENST00000216185,1458,0.5485342542330424
ENST00000216185,1492,0.31384167075157166
ENST00000216185,1496,0.2776339401801427
ENST00000216185,1598,0.22079853216807047
ENST00000216185,1683,0.6062939365704855
ENST00000216185,1690,0.3289053241411845
ENST00000216185,1699,0.13562767455975214
ENST00000216218,439,0.19059370458126068
ENST00000216218,486,0.33833348751068115
ENST00000216218,658,0.054148719956477485
ENST00000216218,684,0.2041797637939453
ENST00000216218,700,0.38047688206036884
ENST00000216218,751,0.2643803457419078
ENST00000216218,756,0.1369063432017962
ENST00000216218,868,0.3273090024789174
ENST00000216218,885,0.2505684345960617
ENST00000216218,990,0.36185864607493085
ENST00000216218,996,0.13866116603215536
ENST00000216218,1060,0.16356353958447775
ENST00000216218,1180,0.23307285209496817
ENST00000216218,1417,0.284515917301178
ENST00000216218,1503,0.25143371522426605
ENST00000216218,1667,0.2610255529483159
ENST00000216218,1682,0.32339686155319214
ENST00000216218,1816,0.4483049511909485
ENST00000216218,1823,0.12443579485019048
ENST00000216218,1852,0.05001770332455635
ENST00000216218,1994,0.09017090499401093
ENST00000216218,1999,0.2906356106201808
ENST00000216218,2051,0.12809390698870024
ENST00000216218,2103,0.1420003945628802
ENST00000216218,2113,0.29101353883743286
ENST00000216218,2133,0.24087543288866678
ENST00000216218,2193,0.03726566086212794
ENST00000216218,2468,0.1784078280131022
ENST00000216218,2509,0.08630952487389247
ENST00000216218,2640,0.2201252579689026
ENST00000216218,2675,0.1476849541068077
ENST00000216218,2724,0.09021763503551483
ENST00000216218,2809,0.19977727035681406
ENST00000216218,2879,0.3167002648115158
ENST00000216218,2889,0.32874200741449994
ENST00000216218,2925,0.14155622323354086
ENST00000216218,3023,0.21751834948857626
ENST00000216218,3046,0.14838344852129617
ENST00000216218,3097,0.16680727899074554
ENST00000216218,3233,0.3282635609308879
ENST00000216218,3255,0.1363927125930786
ENST00000216218,3329,0.15778112908204397
ENST00000216218,3344,0.07340569297472636
ENST00000216218,3424,0.15230069061120352
ENST00000216218,3432,0.27146388093630475
ENST00000216218,3467,0.026310327152411144
