transcript_id,transcript_position,score
ENST00000023939,131,0.123149573802948
ENST00000023939,151,0.4276934862136841
ENST00000023939,306,0.6415421962738037
ENST00000023939,358,0.4255110025405884
ENST00000023939,367,0.06374819576740265
ENST00000023939,375,8.956652163760737e-05
ENST00000023939,405,0.04968240484595299
ENST00000023939,467,0.0574045330286026
ENST00000023939,516,0.0003661915543489158
ENST00000023939,528,0.06662066280841827
ENST00000023939,540,0.030283601954579353
ENST00000023939,752,0.024850040674209595
ENST00000023939,797,0.004801610950380564
ENST00000023939,805,0.00016782739839982241
ENST00000023939,832,0.019805584102869034
ENST00000023939,875,0.08285719901323318
ENST00000023939,920,0.017186500132083893
ENST00000023939,1014,0.19201980531215668
ENST00000023939,1306,0.27957314252853394
ENST00000023939,1420,9.48713714024052e-05
ENST00000023939,1427,0.9770118594169617
ENST00000023939,1470,0.14300131797790527
ENST00000023939,1523,0.6916972994804382
ENST00000084795,118,0.16686134040355682
ENST00000084795,233,0.015356037765741348
ENST00000084795,256,0.35623037815093994
ENST00000084795,262,0.28354063630104065
ENST00000084795,294,0.02833053469657898
ENST00000084795,319,0.13060015439987183
ENST00000084795,389,0.3814752995967865
ENST00000084795,475,0.09560191631317139
ENST00000084795,495,0.000188152669579722
ENST00000084795,566,0.3450758755207062
ENST00000084795,570,0.015920676290988922
ENST00000085068,118,0.22929486632347107
ENST00000085068,201,0.6209909915924072
ENST00000085068,356,0.6399534344673157
ENST00000085068,383,0.46477746963500977
ENST00000085068,423,0.5519952774047852
ENST00000085068,546,0.5372375845909119
ENST00000085068,555,0.1310943365097046
ENST00000085068,612,0.1195116639137268
ENST00000085068,640,0.09073932468891144
ENST00000085068,730,0.350285142660141
ENST00000085068,753,0.33458420634269714
ENST00000085068,760,0.3445947468280792
ENST00000085068,786,0.9194367527961731
ENST00000085068,803,0.6068259477615356
ENST00000085068,827,0.0943489745259285
ENST00000085068,847,0.9499043226242065
ENST00000085068,953,0.9316872954368591
ENST00000085068,980,0.9975681900978088
ENST00000085068,990,0.3952515125274658
ENST00000085068,1082,0.8004804849624634
ENST00000085068,1090,0.2716807723045349
ENST00000085068,1096,0.9844708442687988
ENST00000168216,73,5.2790481277043e-05
ENST00000168216,149,0.37274226546287537
ENST00000168216,194,0.0006732149049639702
ENST00000168216,223,0.041648946702480316
ENST00000168216,244,0.03076079674065113
ENST00000168216,349,0.020848724991083145
ENST00000168216,365,0.09234035760164261
ENST00000168216,447,0.1666930913925171
ENST00000168216,452,0.08892983198165894
ENST00000168216,519,0.3369361460208893
ENST00000168216,562,0.007954634726047516
ENST00000168216,610,0.113662488758564
ENST00000168216,646,0.04393675550818443
ENST00000168216,713,0.04275180771946907
ENST00000168216,755,0.105144202709198
ENST00000168216,832,0.01698145642876625
ENST00000168216,908,0.40302610397338867
ENST00000171111,1689,0.15088258683681488
ENST00000171111,1728,0.9888363480567932
ENST00000171111,1788,0.0003263159887865186
ENST00000171111,1919,0.18962036073207855
ENST00000171111,1988,0.037316590547561646
ENST00000171111,1992,0.0018719835206866264
ENST00000171111,2058,0.46200892329216003
ENST00000171111,2133,0.16661137342453003
ENST00000171111,2142,0.3897048830986023
ENST00000171111,2168,0.0009540124447084963
ENST00000171111,2180,0.7586318254470825
ENST00000171111,2283,0.5104683041572571
ENST00000171111,2313,0.045196909457445145
ENST00000171111,2330,0.07864291220903397
ENST00000171111,2339,0.5230507254600525
ENST00000171111,2400,0.0720415860414505
ENST00000171111,2409,0.9404527544975281
ENST00000171111,2486,0.002369740977883339
ENST00000171111,2505,0.9726837873458862
ENST00000171111,2520,0.009328876622021198
ENST00000171111,2566,0.08165944367647171
ENST00000171111,2631,0.7168302536010742
ENST00000171111,2690,0.00028542731888592243
ENST00000171111,2899,0.01139966119080782
ENST00000198767,2656,0.5474030375480652
ENST00000198767,2665,0.10783064365386963
ENST00000198767,2707,0.0006158156902529299
ENST00000198767,2759,0.008691825903952122
ENST00000198767,2824,0.014397301711142063
ENST00000198767,2843,0.0150285130366683
ENST00000198767,2878,0.719781219959259
ENST00000198767,2954,0.00018302665557712317
ENST00000198767,3103,0.22347991168498993
ENST00000198767,3108,0.0026697905268520117
ENST00000198767,3128,0.18259060382843018
ENST00000198767,3141,0.004905440378934145
ENST00000198767,3155,0.0011833710595965385
ENST00000198767,3490,0.21251913905143738
ENST00000198767,3510,0.17340229451656342
ENST00000198767,3625,0.3255213499069214
ENST00000198767,3691,0.0006696982309222221
ENST00000198767,3697,0.564072847366333
ENST00000198767,3713,0.4175568222999573
ENST00000200181,5150,0.3002891540527344
ENST00000200181,5215,0.6652602553367615
ENST00000200181,5270,0.2923974096775055
ENST00000200181,5290,0.08169986307621002
ENST00000200181,5344,0.14335793256759644
ENST00000200181,5406,0.1806822419166565
ENST00000200181,5575,0.11633133888244629
ENST00000200181,5596,0.2438342422246933
ENST00000200181,5602,0.15594208240509033
ENST00000200181,5614,0.08692938834428787
ENST00000200181,5633,0.5681635141372681
ENST00000200181,5650,0.2293088138103485
ENST00000200181,5655,0.07511253654956818
ENST00000200181,5837,0.01070872601121664
ENST00000200181,5848,0.0013518139021471143
ENST00000200181,5874,0.6884220242500305
ENST00000204549,2489,0.00011060696124332026
ENST00000204549,2499,0.00023982975108083338
ENST00000204549,2602,0.0004973813192918897
ENST00000204549,2661,0.31041035056114197
ENST00000204549,2671,0.2590509057044983
ENST00000204549,2757,0.16270886361598969
ENST00000209873,90,0.3764997124671936
ENST00000209873,157,0.10402978211641312
ENST00000209873,316,0.019211208447813988
ENST00000209873,334,0.20976188778877258
ENST00000209873,350,0.3735162317752838
ENST00000209873,364,0.6679700613021851
ENST00000209873,458,0.019391926005482674
ENST00000209873,683,0.15999889373779297
ENST00000209873,826,0.032756660133600235
ENST00000209873,833,0.08765371888875961
ENST00000209873,997,0.08546514064073563
ENST00000209873,1036,0.05547787994146347
ENST00000209873,1123,0.8856205940246582
ENST00000209873,1162,0.3278958201408386
ENST00000209873,1315,0.23891332745552063
ENST00000209873,1327,0.002097228541970253
ENST00000209873,1379,0.6348028779029846
ENST00000209873,1440,0.0005569264176301658
ENST00000209873,1469,0.0005768940318375826
ENST00000209873,1674,0.46274423599243164
ENST00000209873,1706,0.17893704771995544
ENST00000209873,1726,0.19900549948215485
ENST00000209873,1751,0.17995886504650116
ENST00000211402,3533,0.06215418875217438
ENST00000211402,3742,0.03409508243203163
ENST00000211402,3838,0.22801777720451355
ENST00000211402,4027,0.06837661564350128
ENST00000211402,4176,0.0008852884639054537
ENST00000211998,4526,0.0011614961549639702
ENST00000211998,4565,0.3963607847690582
ENST00000211998,4690,0.053131189197301865
ENST00000211998,4971,0.06361999362707138
ENST00000211998,4982,0.13545799255371094
ENST00000211998,5381,0.15631960332393646
ENST00000215115,1028,0.5613094568252563
ENST00000215115,1043,0.30079153180122375
ENST00000215115,1065,0.2725367546081543
ENST00000215115,1124,0.2943437695503235
ENST00000215115,1302,0.2966027855873108
ENST00000215115,1402,0.31450405716896057
ENST00000215115,1472,0.18504106998443604
ENST00000215115,1492,0.1491246074438095
ENST00000215115,1505,0.03967192769050598
ENST00000215115,1528,0.43018996715545654
ENST00000215115,1605,0.23480461537837982
ENST00000215115,1614,0.840356707572937
ENST00000215115,1662,0.13496452569961548
ENST00000215904,450,0.41362929344177246
ENST00000215904,591,0.09086716175079346
ENST00000215904,623,0.6271392703056335
ENST00000215904,659,0.3940010666847229
ENST00000215904,729,0.45934227108955383
ENST00000215904,768,0.06018872931599617
ENST00000215904,779,0.13458973169326782
ENST00000215904,812,0.05042978376150131
ENST00000215904,921,0.9698525667190552
ENST00000215904,926,0.006501414347440004
ENST00000215904,942,0.9975723624229431
ENST00000215904,1077,0.5212605595588684
ENST00000215904,1178,0.14443647861480713
ENST00000215904,1363,0.11126494407653809
ENST00000215904,1389,0.11066271364688873
ENST00000215904,1415,0.6446868777275085
ENST00000215904,1469,0.27559715509414673
ENST00000215904,1497,0.7504246234893799
ENST00000215904,1523,0.03207305073738098
ENST00000215904,1552,0.048470284789800644
ENST00000215904,1562,0.09314311295747757
ENST00000215904,1578,0.04862406849861145
ENST00000215904,1607,0.35219964385032654
ENST00000215904,1627,0.8082732558250427
ENST00000215904,1660,0.19098560512065887
ENST00000215904,1715,0.4794578552246094
ENST00000215904,1734,0.9910900592803955
ENST00000215904,1967,0.23687243461608887
ENST00000216034,66,0.09356178343296051
ENST00000216034,157,0.23946376144886017
ENST00000216034,171,0.2023349106311798
ENST00000216034,295,0.11555265635251999
ENST00000216034,396,0.0997060015797615
ENST00000216034,401,0.00022749170602764934
ENST00000216034,517,0.7911314964294434
ENST00000216034,550,0.21388645470142365
ENST00000216034,574,0.004241564776748419
ENST00000216034,615,0.913867175579071
ENST00000216034,740,0.17732074856758118
ENST00000216034,775,0.5615886449813843
ENST00000216034,805,0.4159838557243347
ENST00000216034,861,0.5741137266159058
ENST00000216034,879,0.0003619595954660326
ENST00000216034,883,0.09424425661563873
ENST00000216034,978,0.9747053980827332
ENST00000216034,988,0.062450241297483444
ENST00000216034,1028,0.23577864468097687
ENST00000216185,417,0.004636147525161505
ENST00000216185,566,0.02660760097205639
ENST00000216185,593,0.3319321870803833
ENST00000216185,599,0.0009733837796375155
ENST00000216185,617,0.41985705494880676
ENST00000216185,644,0.002701142802834511
ENST00000216185,667,0.4157640337944031
ENST00000216185,672,0.5509584546089172
ENST00000216185,681,0.16055381298065186
ENST00000216185,701,0.12470031529664993
ENST00000216185,739,0.06715179234743118
ENST00000216185,825,0.023325955495238304
ENST00000216185,834,0.136142298579216
ENST00000216185,903,0.03177717700600624
