transcript_id,transcript_position,score
ENST00000023939,131,0.4332762062549591
ENST00000023939,151,0.6637225151062012
ENST00000023939,306,0.8328500390052795
ENST00000023939,358,0.2511873245239258
ENST00000023939,367,0.4153314530849457
ENST00000023939,375,0.00025908215320669115
ENST00000023939,405,0.12496185302734375
ENST00000023939,467,0.21234340965747833
ENST00000023939,516,0.014020775444805622
ENST00000023939,528,0.2876971960067749
ENST00000023939,540,0.035479214042425156
ENST00000023939,752,0.039882928133010864
ENST00000023939,797,0.002849200740456581
ENST00000023939,805,0.0017749470425769687
ENST00000023939,832,0.019719455391168594
ENST00000023939,875,0.022540543228387833
ENST00000023939,920,0.024799974635243416
ENST00000023939,1014,0.03907647356390953
ENST00000023939,1306,0.5125505924224854
ENST00000023939,1420,0.0005909607280045748
ENST00000023939,1427,0.9180352687835693
ENST00000023939,1470,0.0005749866832047701
ENST00000023939,1523,0.46050071716308594
ENST00000084795,118,0.08187045902013779
ENST00000084795,233,0.023467455059289932
ENST00000084795,256,0.15964500606060028
ENST00000084795,262,0.14784865081310272
ENST00000084795,294,0.6724807620048523
ENST00000084795,319,0.5211111307144165
ENST00000084795,389,0.2995551824569702
ENST00000084795,475,0.12653183937072754
ENST00000084795,495,0.0013691585045307875
ENST00000084795,566,0.00635037524625659
ENST00000084795,570,0.03314724937081337
ENST00000085068,118,0.41888943314552307
ENST00000085068,201,0.09133781492710114
ENST00000085068,356,0.8717959523200989
ENST00000085068,383,0.6988943219184875
ENST00000085068,423,0.531177282333374
ENST00000085068,546,0.6220523715019226
ENST00000085068,555,0.29251784086227417
ENST00000085068,612,0.09639526158571243
ENST00000085068,640,0.6523184180259705
ENST00000085068,730,0.1154819130897522
ENST00000085068,753,0.03185573220252991
ENST00000085068,760,0.7929140329360962
ENST00000085068,786,0.8938953280448914
ENST00000085068,803,0.3785097897052765
ENST00000085068,827,0.030893534421920776
ENST00000085068,847,0.8515649437904358
ENST00000085068,953,0.9563087224960327
ENST00000085068,980,0.9866302013397217
ENST00000085068,990,0.38558194041252136
ENST00000085068,1082,0.8503991961479187
ENST00000085068,1090,0.057802457362413406
ENST00000085068,1096,0.8374915719032288
ENST00000168216,73,0.00013385275087784976
ENST00000168216,149,0.8112139701843262
ENST00000168216,194,0.0004935071337968111
ENST00000168216,223,0.6158361434936523
ENST00000168216,244,0.05393161624670029
ENST00000168216,349,0.012289974838495255
ENST00000168216,365,0.08471871167421341
ENST00000168216,447,0.18143050372600555
ENST00000168216,452,0.008427002467215061
ENST00000168216,519,0.1648377627134323
ENST00000168216,562,0.5004299879074097
ENST00000168216,610,0.06291010230779648
ENST00000168216,646,0.03159448876976967
ENST00000168216,713,0.009350513108074665
ENST00000168216,755,0.1450158953666687
ENST00000168216,832,0.003049830673262477
ENST00000168216,908,0.35455870628356934
ENST00000171111,1689,0.25290316343307495
ENST00000171111,1728,0.9879602193832397
ENST00000171111,1788,0.00016216497169807553
ENST00000171111,1919,0.026091013103723526
ENST00000171111,1988,0.03522690758109093
ENST00000171111,1992,0.0003514692361932248
ENST00000171111,2058,0.392740398645401
ENST00000171111,2133,0.13499732315540314
ENST00000171111,2142,0.5051343441009521
ENST00000171111,2168,0.015858327969908714
ENST00000171111,2180,0.9019437432289124
ENST00000171111,2283,0.45848992466926575
ENST00000171111,2313,0.006510117556899786
ENST00000171111,2330,0.01482519879937172
ENST00000171111,2339,0.061819031834602356
ENST00000171111,2400,0.022237036377191544
ENST00000171111,2409,0.968103289604187
ENST00000171111,2486,0.0027608671225607395
ENST00000171111,2505,0.9797889590263367
ENST00000171111,2520,0.0016001270851120353
ENST00000171111,2566,0.10870755463838577
ENST00000171111,2631,0.5226348638534546
ENST00000171111,2690,0.0013606948778033257
ENST00000171111,2899,0.005670585669577122
ENST00000198767,2656,0.3977000415325165
ENST00000198767,2665,0.046068936586380005
ENST00000198767,2707,0.0017237466527149081
ENST00000198767,2759,0.028012128546833992
ENST00000198767,2824,0.00204835319891572
ENST00000198767,2843,0.03726235032081604
ENST00000198767,2878,0.8278734087944031
ENST00000198767,2954,0.007443643175065517
ENST00000198767,3103,0.056216318160295486
ENST00000198767,3108,0.0021545691415667534
ENST00000198767,3128,0.07314956933259964
ENST00000198767,3141,0.011531747877597809
ENST00000198767,3155,8.825526310829446e-05
ENST00000198767,3490,0.2417946308851242
ENST00000198767,3510,0.21783874928951263
ENST00000198767,3625,0.3864701986312866
ENST00000198767,3691,2.412065805401653e-05
ENST00000198767,3697,0.32199627161026
ENST00000198767,3713,0.1919720619916916
ENST00000200181,5150,0.6379222869873047
ENST00000200181,5215,0.5006048679351807
ENST00000200181,5270,0.34427377581596375
ENST00000200181,5290,0.13582444190979004
ENST00000200181,5344,0.6822739839553833
ENST00000200181,5406,0.27621424198150635
ENST00000200181,5575,0.16486112773418427
ENST00000200181,5596,0.1037793830037117
ENST00000200181,5602,0.19511733949184418
ENST00000200181,5614,0.10903023928403854
ENST00000200181,5633,0.9077044725418091
ENST00000200181,5650,0.1799955666065216
ENST00000200181,5655,0.05451710894703865
ENST00000200181,5837,0.00198374199680984
ENST00000200181,5848,0.00018874868692364544
ENST00000200181,5874,0.7368244528770447
ENST00000204549,2489,0.00047026126412674785
ENST00000204549,2499,0.0023050112649798393
ENST00000204549,2602,0.0020147955510765314
ENST00000204549,2661,0.4828334450721741
ENST00000204549,2671,0.30807560682296753
ENST00000204549,2757,0.0004025505040772259
ENST00000209873,90,0.16336242854595184
ENST00000209873,157,0.20842137932777405
ENST00000209873,316,0.07717689126729965
ENST00000209873,334,0.22381600737571716
ENST00000209873,350,0.42650777101516724
ENST00000209873,364,0.7432621121406555
ENST00000209873,458,0.2089620977640152
ENST00000209873,683,0.04408666491508484
ENST00000209873,826,0.08910121023654938
ENST00000209873,833,0.34984299540519714
ENST00000209873,997,0.19555072486400604
ENST00000209873,1036,0.15318423509597778
ENST00000209873,1123,0.9648503661155701
ENST00000209873,1162,0.39905238151550293
ENST00000209873,1315,0.5583233833312988
ENST00000209873,1327,0.0010670226765796542
ENST00000209873,1379,0.8937428593635559
ENST00000209873,1440,0.0013716022949665785
ENST00000209873,1469,0.016526734456419945
ENST00000209873,1674,0.9649601578712463
ENST00000209873,1706,0.37497180700302124
ENST00000209873,1726,0.2793295979499817
ENST00000209873,1751,0.5770448446273804
ENST00000211402,3533,0.010745563544332981
ENST00000211402,3742,0.12667907774448395
ENST00000211402,3838,0.8415741324424744
ENST00000211402,4027,0.518308699131012
ENST00000211402,4176,0.0020872154273092747
ENST00000211998,4526,0.0008325382368639112
ENST00000211998,4565,0.1206735298037529
ENST00000211998,4690,0.002902368316426873
ENST00000211998,4971,0.061327364295721054
ENST00000211998,4982,0.22837279736995697
ENST00000211998,5381,0.07852131128311157
ENST00000215115,1028,0.9310433864593506
ENST00000215115,1043,0.2804012894630432
ENST00000215115,1065,0.0018100542947649956
ENST00000215115,1124,0.5625490546226501
ENST00000215115,1302,0.2081141322851181
ENST00000215115,1402,0.6708425879478455
ENST00000215115,1472,0.1087660863995552
ENST00000215115,1492,0.4453120231628418
ENST00000215115,1505,0.07903004437685013
ENST00000215115,1528,0.591763973236084
ENST00000215115,1605,0.5467671155929565
ENST00000215115,1614,0.8406383991241455
ENST00000215115,1662,0.33261966705322266
ENST00000215904,450,0.5873749852180481
ENST00000215904,591,0.07524949312210083
ENST00000215904,623,0.5795889496803284
ENST00000215904,659,0.04497871175408363
ENST00000215904,729,0.47709110379219055
ENST00000215904,768,0.07622136920690536
ENST00000215904,779,0.17272478342056274
ENST00000215904,812,0.09992863237857819
ENST00000215904,921,0.7659262418746948
ENST00000215904,926,0.05985678732395172
ENST00000215904,942,0.9964879751205444
ENST00000215904,1077,0.06502296030521393
ENST00000215904,1178,0.013480223715305328
ENST00000215904,1363,0.05763556808233261
ENST00000215904,1389,0.3300401270389557
ENST00000215904,1415,0.9349459409713745
ENST00000215904,1469,0.14409935474395752
ENST00000215904,1497,0.6988122463226318
ENST00000215904,1523,0.04149552062153816
ENST00000215904,1552,0.24726296961307526
