transcript_id,transcript_position,score
ENST00000023939,131,0.3854914903640747
ENST00000023939,151,0.47525832056999207
ENST00000023939,306,0.7909432649612427
ENST00000023939,358,0.23946881294250488
ENST00000023939,367,0.4057796597480774
ENST00000023939,375,7.824163913028315e-05
ENST00000023939,405,0.038772255182266235
ENST00000023939,467,0.15310870110988617
ENST00000023939,516,0.016788700595498085
ENST00000023939,528,0.2348456084728241
ENST00000023939,540,0.03416982293128967
ENST00000023939,752,0.07458557188510895
ENST00000023939,797,0.004877367988228798
ENST00000023939,805,0.0010129015427082777
ENST00000023939,832,0.01911124959588051
ENST00000023939,875,0.03866342082619667
ENST00000023939,920,0.021588176488876343
ENST00000023939,1014,0.052578236907720566
ENST00000023939,1306,0.552819013595581
ENST00000023939,1420,0.0006291673635132611
ENST00000023939,1427,0.9757722616195679
ENST00000023939,1470,0.0012378495885059237
ENST00000023939,1523,0.5814838409423828
ENST00000084795,118,0.09472978115081787
ENST00000084795,233,0.10868388414382935
ENST00000084795,256,0.37189602851867676
ENST00000084795,262,0.16756445169448853
ENST00000084795,294,0.4305528700351715
ENST00000084795,319,0.3606380224227905
ENST00000084795,389,0.36332517862319946
ENST00000084795,475,0.159892737865448
ENST00000084795,495,0.0012976927682757378
ENST00000084795,566,0.07720334082841873
ENST00000084795,570,0.02108374983072281
ENST00000085068,118,0.4909312427043915
ENST00000085068,201,0.15890710055828094
ENST00000085068,356,0.8837358355522156
ENST00000085068,383,0.6246854066848755
ENST00000085068,423,0.5153961181640625
ENST00000085068,546,0.7580462694168091
ENST00000085068,555,0.22845783829689026
ENST00000085068,612,0.05453791096806526
ENST00000085068,640,0.5737951993942261
ENST00000085068,730,0.2838957905769348
ENST00000085068,753,0.08207668364048004
ENST00000085068,760,0.6621943116188049
ENST00000085068,786,0.8036376237869263
ENST00000085068,803,0.4072873592376709
ENST00000085068,827,0.032237861305475235
ENST00000085068,847,0.799114465713501
ENST00000085068,953,0.9624817371368408
ENST00000085068,980,0.9892513155937195
ENST00000085068,990,0.5153931379318237
ENST00000085068,1082,0.8363568186759949
ENST00000085068,1090,0.04174944385886192
ENST00000085068,1096,0.8201366066932678
ENST00000168216,73,0.00032297830330207944
ENST00000168216,149,0.7967538237571716
ENST00000168216,194,2.251135083497502e-05
ENST00000168216,223,0.6960464119911194
ENST00000168216,244,0.04742029309272766
ENST00000168216,349,0.010091939009726048
ENST00000168216,365,0.13214272260665894
ENST00000168216,447,0.19715337455272675
ENST00000168216,452,0.07774323970079422
ENST00000168216,519,0.16487447917461395
ENST00000168216,562,0.29396533966064453
ENST00000168216,610,0.13399046659469604
ENST00000168216,646,0.057170528918504715
ENST00000168216,713,0.03701921924948692
ENST00000168216,755,0.08653951436281204
ENST00000168216,832,0.0006985468207858503
ENST00000168216,908,0.32785457372665405
ENST00000171111,1689,0.24390916526317596
ENST00000171111,1728,0.9865775108337402
ENST00000171111,1788,0.00016770820366218686
ENST00000171111,1919,0.04417356848716736
ENST00000171111,1988,0.03292999044060707
ENST00000171111,1992,0.0003354356449563056
ENST00000171111,2058,0.3640792667865753
ENST00000171111,2133,0.16826580464839935
ENST00000171111,2142,0.5934537053108215
ENST00000171111,2168,0.009178616106510162
ENST00000171111,2180,0.8190816044807434
